-0.00896536751274886,1.86597654864413
-0.0108295308254527,1.94039091144107
-0.00878968337362364,1.90811616287181
-0.00952606544333951,1.91673522107492
-0.0106201466212372,1.80939974305071
-0.0130287183541471,1.86448956741205
-0.0159071577456854,1.86412270057494
-0.0173546311668071,1.9451911035561
-0.017999742426194,1.76398093916956
-0.015940650143894,1.84640677168369
-0.016054843191068,1.89552827771852
-0.0146186568926883,1.84622262010666
-0.0150647442109026,1.77542007213543
-0.0155625922603172,1.69039229270702
-0.0205601084795722,1.54317298870632
-0.0217901896226264,1.67835764046128
-0.0134441600088167,2.107389741275
-0.0190563564901834,2.03792747037225
-0.0185642426117869,2.01992415533282
-0.0153953249082578,2.10552390828881
-0.0137130996981045,2.00900421859617
-0.0151617152514849,1.95489446310421
-0.0136277593108031,1.93428646159888
-0.01028834644396,2.02758630065286
-0.0154298531768466,1.9531452972802
-0.0129823867787904,1.9870254393341
-0.0118060559010915,1.92334154488686
-0.0116725895124131,1.90304045458991
-0.0127712726290196,1.89693873251621
-0.0142112455512442,1.87652828165782
-0.0197576817714991,1.77469559739217
-0.020420084335232,1.90796037877444
-0.0141801692701003,2.12969996736557
-0.0170550302279474,2.06892825487715
-0.0165676837428554,2.08049449547644
-0.0139135553723833,2.20844633968564
-0.0126126845255594,2.08684608588748
-0.011953518239223,2.00424036027775
-0.010542331690786,1.92769054321742
-0.0108472039226799,1.98962059722866
-0.0158081050756005,2.06388777535121
-0.0145250698886795,2.07702330146832
-0.0124839647593375,2.00261509539472
-0.00930470372194234,1.97978105352384
-0.00663123531139065,1.99851360661992
-0.00525380284458121,1.99178629016831
-0.0105950781036646,1.95568284958995
-0.0121281394513124,2.03647344242599
-0.0122887962373635,2.03148948734629
-0.010686399873522,1.98063635362294
-0.007986839202756,1.99257587167855
-0.00798618314364215,2.11605981933233
-0.00949862044597676,2.02666028891975
-0.0107041571896962,2.0228921478915
-0.0100811497062156,1.97379243368096
-0.0131672386412221,2.04208057367574
