4.178148,6.435859,6.333658,6.316944,6.343254,6.382035,6.415961,6.451827,6.493546,6.459308,6.399406,6.421087,6.445590,6.356708,6.283542,6.281756,6.225169,6.151123,6.130775,6.053417,5.892209,5.834677,5.733354,5.733353,5.955787,10.736950,10.642329,20.219008,22.232188,16.958114,19.234374,18.632961
6.301773,6.453584,6.549998,6.581259,6.520895,6.439086,6.407607,6.327016,6.377017,6.410743,6.528683,6.550228,6.553699,6.577794,6.558229,6.505609,6.411848,6.341612,6.213031,6.169403,6.046508,5.942595,5.864404,5.775856,7.789132,12.809652,14.559188,19.675445,19.744984,15.748307,17.405016,19.001443
5.882035,6.053420,6.354823,6.585403,6.729746,6.799902,6.825856,6.742903,6.705817,6.693110,6.682559,6.745570,6.727410,6.747385,6.675471,6.666637,6.641575,6.600889,6.487231,6.342760,6.259416,6.231288,6.194083,6.260081,10.758807,10.581557,19.269288,15.381708,18.392564,17.785318,21.134187,23.826398
6.193029,6.203700,6.325394,6.510564,6.619605,6.686111,6.712986,6.711098,6.705240,6.724932,6.718742,6.677739,6.599441,6.631040,6.604866,6.557839,6.500795,6.464472,6.333417,6.227667,6.177851,6.152846,6.128070,6.755131,12.097104,14.677322,23.099501,14.072662,20.300445,22.428084,21.814661,23.565016
6.294761,6.234843,6.255840,6.320690,6.336969,6.344385,6.341904,6.305313,6.277379,6.209566,6.226684,6.169793,6.069429,6.059378,6.034952,5.940668,5.892516,5.887881,5.866685,5.888268,5.889362,6.012199,6.753672,10.771654,19.510472,24.248868,25.774211,14.526263,24.954705,23.467493,21.401060,23.085931
6.226790,6.159073,6.135802,6.164248,6.172371,6.152775,6.089572,6.018673,5.981075,5.897727,5.870940,5.814732,5.692493,5.669293,5.673263,5.678325,5.623111,5.618969,5.633948,5.651754,6.012668,6.899539,14.678900,25.036443,16.524913,21.751568,21.195121,14.946921,18.456919,18.997572,20.665952,24.322191
5.850872,5.842777,5.839755,5.835461,5.819622,5.784707,5.735029,5.673690,5.657274,5.627518,5.556798,5.505908,5.475623,5.472331,5.401860,5.393978,5.381118,5.360602,5.364245,5.391581,6.912949,17.282960,19.706528,19.523493,14.902588,24.110299,24.086595,14.404478,22.992378,23.482772,16.049517,25.981665
10.618741,7.801519,9.400832,9.142767,8.642503,6.513675,5.609166,5.612325,5.817440,5.854201,5.446182,5.418639,5.418608,5.417113,5.357480,5.338203,5.334037,5.346422,5.330418,5.349023,10.501875,24.113176,22.898563,17.267283,14.456832,23.092694,23.801620,14.445409,23.508966,20.844342,14.080893,25.800931
20.584621,20.860756,21.355445,20.482512,20.925414,20.273103,17.689264,13.044368,15.767862,16.338251,15.170941,12.784997,15.008556,14.308880,13.983435,8.474156,7.592110,9.185138,7.388572,7.788400,23.464187,26.386555,18.241563,16.145640,26.099049,22.486720,22.475265,14.501971,23.981611,22.112335,12.856753,22.801433
21.441473,22.547446,20.680036,21.889320,21.106553,21.623226,20.310636,18.883492,21.661360,19.690114,17.542423,17.438995,16.243620,18.017435,17.610299,17.234127,17.791669,16.948257,17.327521,22.410062,25.053039,24.991228,20.412524,14.282932,23.860941,21.208337,22.013282,13.176842,23.400330,22.255028,12.135884,17.832719
20.826488,22.599011,22.007728,21.132586,22.013160,21.565524,21.425152,21.178788,20.644986,20.632896,20.065653,19.892087,22.716753,23.143766,24.772478,27.052653,27.554634,20.443435,25.195221,25.466964,18.761404,23.838509,16.522846,13.208997,22.733391,21.596263,20.334872,13.300337,20.152738,20.770999,13.661844,17.573591
20.581666,20.575453,23.697243,22.094561,21.895863,24.707998,24.732823,24.578294,23.103465,22.501049,22.198700,21.282104,23.523608,22.895425,24.762107,23.854385,23.143608,23.893271,21.623916,20.692696,18.139002,19.438007,22.707735,13.536305,21.609121,21.117666,18.909954,13.673555,18.085760,18.207833,13.941738,20.705536
22.863917,21.069343,20.828367,22.816009,22.049405,21.374533,22.315544,21.189353,21.047504,19.141851,19.960303,21.149984,22.708151,22.149995,23.533681,25.480972,24.105508,23.793681,20.604102,19.386643,18.082724,19.111827,21.602130,12.679103,19.854892,18.977897,17.743108,14.007590,17.289459,17.971445,15.171108,18.250436
22.236282,21.736027,23.608347,22.110434,22.806124,19.975662,22.516927,22.534879,23.005772,19.241274,23.093769,20.021307,22.105700,21.911676,19.626452,24.673728,23.157283,20.073182,21.555299,19.842518,19.238529,18.236843,19.350923,13.851470,19.078185,17.732674,17.315966,13.873830,15.844165,17.043681,13.906985,18.146044
22.615079,22.126767,22.372762,23.202788,21.803964,22.271323,21.973460,21.158821,22.152880,19.412399,18.038725,16.888720,19.163624,18.988887,18.784498,20.648932,23.545794,21.684917,21.312793,20.016235,19.749763,18.919028,20.444154,15.074921,19.623516,19.549137,19.059419,15.568619,16.337877,15.824514,13.088872,21.405732
21.797764,16.702064,18.420581,15.376804,17.543454,19.612443,18.107611,19.490379,19.345639,19.584661,22.874681,19.502930,17.694322,15.380204,22.521985,27.201322,20.074619,26.136118,19.909570,18.227542,21.588407,18.618150,20.919952,17.997319,19.210012,19.095787,18.383809,17.199839,17.656183,21.912947,15.812592,25.820326
19.656790,19.723109,18.999616,19.321406,23.361972,24.751711,24.434752,26.272121,24.743570,17.297600,14.759215,14.708458,16.206927,26.386748,25.266594,26.724926,15.894367,29.155642,26.826679,23.962817,17.514693,16.727971,19.998304,21.459448,22.613634,24.720082,25.320020,26.412256,26.296914,27.113862,17.534667,25.793240
22.961269,22.346724,22.557875,24.259266,26.024281,24.593228,22.662220,16.758579,14.928509,17.231287,13.972615,16.894142,26.812386,25.548213,26.131706,26.967769,17.116987,16.249137,29.110800,26.725534,28.843401,20.689380,15.755770,16.181766,16.071831,18.160019,23.338025,26.064165,24.549983,22.289260,21.959637,26.179525
25.027646,25.350077,24.934574,24.082044,19.186967,18.139476,15.488181,17.327288,16.105709,13.071325,22.467295,28.569897,26.309899,26.441681,26.596774,28.132854,25.156240,17.753041,30.252570,29.368397,27.005943,28.105067,30.309520,18.870093,14.422301,17.109225,18.273053,17.945140,17.680637,24.106106,26.442781,26.383616
25.104788,22.215542,16.368094,16.546785,17.803639,17.739624,22.418523,13.047086,14.549677,25.336136,28.388398,28.069314,27.284364,27.170881,27.701694,29.040823,27.688772,9.910166,28.909621,30.940998,30.221237,28.411497,28.169353,31.001028,30.819296,17.048602,13.457439,16.518864,18.516138,16.252800,17.174851,23.269608
15.734017,15.696763,18.719119,18.160553,26.830234,15.793682,11.579504,20.167792,30.588347,30.258381,30.161166,22.710622,19.956727,20.161617,20.705999,30.172472,29.423498,14.618645,22.172518,31.717281,31.225987,30.446747,28.732567,28.689293,31.700999,32.669713,31.066306,15.443027,12.915959,17.879738,22.735592,16.677549
17.909642,17.495719,27.000447,24.974891,11.894713,12.742632,30.235161,31.487520,30.757370,30.487954,31.524902,14.511546,12.840206,12.378355,12.791887,30.768876,30.324041,28.094572,29.253127,31.307105,31.551918,31.907015,30.577181,29.800535,29.040452,31.634372,32.980267,32.356344,31.418999,13.883983,12.656490,19.027058
26.833997,28.412924,16.023131,10.427323,17.049515,31.279465,31.570659,31.572272,31.636189,31.404105,30.269235,14.497886,12.549022,12.293563,12.582928,31.380495,30.800261,29.646776,13.107373,29.776300,31.961627,31.753876,32.419351,30.731211,31.330831,30.401613,31.861892,32.941684,33.031681,32.610840,28.862159,12.755975
26.530808,11.910310,11.382372,25.775490,32.314504,32.454168,31.815836,32.304948,32.757729,31.059953,30.933055,14.396902,12.323068,12.420987,12.618597,32.293481,31.187520,30.178478,8.580107,15.263561,32.658783,32.452316,31.830407,32.646017,32.093304,31.437824,30.996295,31.221258,32.553576,33.215460,33.069750,31.102449
10.032438,14.589719,31.836988,31.951685,31.126038,32.258941,31.971993,32.905165,31.976748,30.802171,31.950117,14.971337,12.834848,12.537535,13.293228,32.733175,31.727997,31.188138,10.247890,10.240528,32.221640,32.358033,32.086894,32.513348,31.061283,31.449651,31.394531,31.665581,31.463994,31.845922,32.330985,32.679171
20.752898,32.370571,31.522599,30.368215,31.657110,32.836914,31.947123,32.693248,33.075462,31.392634,32.369977,31.449905,32.355698,31.700456,31.568826,31.838773,31.581285,30.710990,14.280275,9.605620,30.248156,33.026242,31.811031,31.349745,32.164395,32.110490,32.378528,32.422082,32.485215,31.232275,32.925980,31.980253
30.872842,31.048638,30.511922,31.844204,30.857500,31.422477,28.127740,27.560849,29.889552,30.902532,30.452687,29.446947,30.802813,31.525930,31.503843,31.266800,31.953386,30.848591,27.021690,12.905598,18.709175,30.316178,30.015734,29.480905,30.155700,29.773356,30.471661,30.819494,29.364238,28.559797,28.146522,29.469653
30.031023,29.836883,30.498332,31.906841,31.254850,32.314375,30.307674,31.748887,32.009498,32.589873,32.340364,31.834072,32.499124,31.129597,30.891093,31.646872,31.365287,30.826195,32.395869,32.337554,30.526476,31.370961,32.156539,31.275453,29.338298,30.231018,29.345699,31.486352,30.952507,30.950445,31.392479,30.696870
29.175129,29.212384,31.493093,31.647013,31.676180,30.776636,30.737265,30.532317,31.400307,31.403440,31.723754,31.004427,31.958470,30.294461,30.730529,31.094831,30.922073,30.940651,31.067959,29.851051,30.111180,31.046588,31.920745,31.772011,29.399850,29.379253,29.906757,29.675593,29.535428,30.877455,32.005223,32.308462
