0.286274509803922,0.250980392156863,0.243137254901961,0.282352941176471,0.305882352941176,0.286274509803922,0.262745098039216,0.262745098039216,0.266666666666667,0.301960784313725,0.313725490196078,0.286274509803922,0.250980392156863,0.254901960784314,0.274509803921569,0.290196078431373
0.258823529411765,0.231372549019608,0.23921568627451,0.282352941176471,0.309803921568627,0.286274509803922,0.258823529411765,0.250980392156863,0.262745098039216,0.286274509803922,0.290196078431373,0.270588235294118,0.254901960784314,0.262745098039216,0.274509803921569,0.274509803921569
0.270588235294118,0.243137254901961,0.23921568627451,0.274509803921569,0.298039215686275,0.286274509803922,0.270588235294118,0.266666666666667,0.258823529411765,0.266666666666667,0.270588235294118,0.262745098039216,0.262745098039216,0.270588235294118,0.274509803921569,0.266666666666667
0.294117647058824,0.262745098039216,0.243137254901961,0.254901960784314,0.266666666666667,0.266666666666667,0.262745098039216,0.266666666666667,0.254901960784314,0.262745098039216,0.266666666666667,0.266666666666667,0.266666666666667,0.270588235294118,0.274509803921569,0.27843137254902
0.301960784313725,0.27843137254902,0.258823529411765,0.258823529411765,0.262745098039216,0.254901960784314,0.247058823529412,0.243137254901961,0.247058823529412,0.258823529411765,0.274509803921569,0.270588235294118,0.262745098039216,0.254901960784314,0.270588235294118,0.290196078431373
0.317647058823529,0.313725490196078,0.309803921568627,0.313725490196078,0.313725490196078,0.298039215686275,0.274509803921569,0.254901960784314,0.258823529411765,0.266666666666667,0.274509803921569,0.274509803921569,0.258823529411765,0.247058823529412,0.266666666666667,0.294117647058824
0.349019607843137,0.345098039215686,0.345098039215686,0.345098039215686,0.345098039215686,0.345098039215686,0.333333333333333,0.32156862745098,0.298039215686275,0.286274509803922,0.27843137254902,0.27843137254902,0.274509803921569,0.266666666666667,0.27843137254902,0.298039215686275
0.364705882352941,0.352941176470588,0.329411764705882,0.317647058823529,0.325490196078431,0.349019607843137,0.364705882352941,0.372549019607843,0.341176470588235,0.305882352941176,0.282352941176471,0.290196078431373,0.294117647058824,0.290196078431373,0.294117647058824,0.305882352941176
0.333333333333333,0.32156862745098,0.32156862745098,0.337254901960784,0.349019607843137,0.349019607843137,0.352941176470588,0.364705882352941,0.376470588235294,0.313725490196078,0.294117647058824,0.333333333333333,0.337254901960784,0.286274509803922,0.270588235294118,0.294117647058824
0.337254901960784,0.317647058823529,0.313725490196078,0.32156862745098,0.325490196078431,0.32156862745098,0.325490196078431,0.333333333333333,0.341176470588235,0.301960784313725,0.294117647058824,0.325490196078431,0.333333333333333,0.301960784313725,0.294117647058824,0.313725490196078
0.32156862745098,0.301960784313725,0.286274509803922,0.290196078431373,0.290196078431373,0.282352941176471,0.282352941176471,0.290196078431373,0.298039215686275,0.290196078431373,0.290196078431373,0.298039215686275,0.301960784313725,0.294117647058824,0.294117647058824,0.305882352941176
0.294117647058824,0.270588235294118,0.258823529411765,0.262745098039216,0.262745098039216,0.254901960784314,0.258823529411765,0.266666666666667,0.270588235294118,0.282352941176471,0.282352941176471,0.270588235294118,0.262745098039216,0.266666666666667,0.266666666666667,0.262745098039216
0.266666666666667,0.250980392156863,0.243137254901961,0.254901960784314,0.262745098039216,0.258823529411765,0.262745098039216,0.274509803921569,0.266666666666667,0.282352941176471,0.282352941176471,0.262745098039216,0.250980392156863,0.258823529411765,0.258823529411765,0.247058823529412
0.258823529411765,0.247058823529412,0.247058823529412,0.262745098039216,0.270588235294118,0.270588235294118,0.270588235294118,0.282352941176471,0.274509803921569,0.27843137254902,0.27843137254902,0.270588235294118,0.270588235294118,0.274509803921569,0.274509803921569,0.266666666666667
0.254901960784314,0.243137254901961,0.247058823529412,0.262745098039216,0.270588235294118,0.262745098039216,0.258823529411765,0.262745098039216,0.27843137254902,0.266666666666667,0.258823529411765,0.266666666666667,0.27843137254902,0.274509803921569,0.266666666666667,0.266666666666667
0.250980392156863,0.23921568627451,0.243137254901961,0.254901960784314,0.258823529411765,0.247058823529412,0.235294117647059,0.235294117647059,0.27843137254902,0.247058823529412,0.235294117647059,0.254901960784314,0.266666666666667,0.250980392156863,0.23921568627451,0.23921568627451
